game_id,move_number,player_type,move_time
50,58,Old AI,0.00014281272888183594
50,59,New AI,3.266334533691406e-05
50,60,Old AI,2.6226043701171875e-05
51,1,New AI,1.430511474609375e-05
51,2,Old AI,0.4829230308532715
51,3,New AI,1.1205673217773438e-05
51,4,Old AI,1.0001015663146973
51,5,New AI,1.1920928955078125e-05
51,6,Old AI,1.000016450881958
51,7,New AI,1.000030279159546
51,8,Old AI,1.00008225440979
51,9,New AI,1.0000355243682861
51,10,Old AI,1.000119924545288
51,11,New AI,1.000042200088501
51,12,Old AI,1.0000483989715576
51,13,New AI,1.0000355243682861
51,14,Old AI,1.000020980834961
51,15,New AI,1.0000379085540771
51,16,Old AI,1.0001063346862793
51,17,New AI,1.0000417232513428
51,18,Old AI,1.0000295639038086
51,19,New AI,1.0000407695770264
51,20,Old AI,1.0000274181365967
51,21,New AI,1.0000321865081787
51,22,Old AI,1.0000667572021484
51,23,New AI,1.0000395774841309
51,24,Old AI,1.0000979900360107
51,25,New AI,1.000049114227295
51,26,Old AI,1.0000662803649902
51,27,New AI,1.0000388622283936
51,28,Old AI,1.000046968460083
51,29,New AI,1.0000336170196533
51,30,Old AI,1.0000624656677246
51,31,New AI,1.0000746250152588
51,32,Old AI,1.0000720024108887
51,33,New AI,1.0000452995300293
51,34,Old AI,1.0000450611114502
51,35,New AI,1.0000405311584473
51,36,Old AI,0.44948244094848633
51,37,New AI,1.0000505447387695
51,38,Old AI,0.4085123538970947
51,39,New AI,1.0000627040863037
51,40,Old AI,0.5403118133544922
51,41,New AI,1.0000355243682861
51,42,Old AI,0.25438427925109863
51,43,New AI,1.0000536441802979
51,44,Old AI,0.4768979549407959
51,45,New AI,1.0000567436218262
51,46,Old AI,0.24057912826538086
51,47,New AI,1.000049352645874
51,48,Old AI,0.0742483139038086
51,49,New AI,0.3488759994506836
51,50,Old AI,0.04874873161315918
51,51,New AI,8.296966552734375e-05
51,52,Old AI,0.11356425285339355
51,53,New AI,8.106231689453125e-05
51,54,Old AI,0.003912687301635742
51,55,New AI,0.0005710124969482422
51,56,Old AI,0.0003561973571777344
51,57,New AI,0.00010538101196289062
51,58,Old AI,0.0001761913299560547
51,59,New AI,0.00010156631469726562
51,60,Old AI,2.8371810913085938e-05
52,1,New AI,1.5735626220703125e-05
52,2,Old AI,0.5005471706390381
52,3,New AI,1.6927719116210938e-05
52,4,Old AI,1.0001094341278076
52,5,New AI,1.5735626220703125e-05
52,6,Old AI,1.000089168548584
52,7,New AI,1.0000529289245605
52,8,Old AI,1.0001368522644043
52,9,New AI,1.0000379085540771
52,10,Old AI,1.0000512599945068
52,11,New AI,1.0000452995300293
52,12,Old AI,1.0002272129058838
52,13,New AI,1.0000319480895996
52,14,Old AI,0.9157428741455078
52,15,New AI,1.0000417232513428
52,16,Old AI,1.0001137256622314
52,17,New AI,1.0000441074371338
52,18,Old AI,1.0001106262207031
52,19,New AI,1.0000393390655518
52,20,Old AI,1.0000576972961426
52,21,New AI,1.0000479221343994
52,22,Old AI,1.000067949295044
52,23,New AI,1.0000402927398682
52,24,Old AI,1.0000228881835938
52,25,New AI,1.0000336170196533
52,26,Old AI,1.0000550746917725
52,27,New AI,1.0000417232513428
52,28,Old AI,1.000028133392334
52,29,New AI,1.000037431716919
52,30,Old AI,1.0000388622283936
52,31,New AI,1.0000529289245605
52,32,Old AI,1.0000455379486084
52,33,New AI,1.000046968460083
52,34,Old AI,1.0000433921813965
52,35,New AI,1.000049352645874
52,36,Old AI,0.8829848766326904
52,37,New AI,1.0000600814819336
52,38,Old AI,1.0000402927398682
52,39,New AI,1.0000419616699219
52,40,Old AI,0.932652473449707
52,41,New AI,1.0000667572021484
52,42,Old AI,1.0000591278076172
52,43,New AI,1.0000464916229248
52,44,Old AI,0.4844849109649658
52,45,New AI,1.0000386238098145
52,46,Old AI,0.2503623962402344
52,47,New AI,1.0000369548797607
52,48,Old AI,0.14650440216064453
52,49,New AI,0.4594454765319824
52,50,Old AI,0.07762503623962402
52,51,New AI,0.06225872039794922
52,52,Old AI,0.02867269515991211
52,53,New AI,0.00015878677368164062
52,54,Old AI,0.006113767623901367
52,55,New AI,0.0018267631530761719
52,56,Old AI,0.0005238056182861328
52,57,New AI,6.270408630371094e-05
52,58,Old AI,0.00016570091247558594
52,59,New AI,9.942054748535156e-05
52,60,New AI,4.267692565917969e-05
53,1,New AI,1.3828277587890625e-05
53,2,Old AI,0.47929906845092773
53,3,New AI,1.0967254638671875e-05
53,4,Old AI,1.0000388622283936
53,5,New AI,1.0251998901367188e-05
53,6,Old AI,1.0000450611114502
53,7,New AI,1.0000457763671875
53,8,Old AI,1.0000381469726562
53,9,New AI,1.0000379085540771
53,10,Old AI,1.0000903606414795
53,11,New AI,1.0000433921813965
53,12,Old AI,1.0000689029693604
53,13,New AI,1.0000402927398682
53,14,Old AI,1.0000483989715576
53,15,New AI,1.0000395774841309
53,16,Old AI,1.0001075267791748
53,17,New AI,1.0000393390655518
53,18,Old AI,1.0000839233398438
53,19,New AI,1.0000483989715576
53,20,Old AI,1.0000395774841309
53,21,New AI,1.000042200088501
53,22,Old AI,1.0000920295715332
53,23,New AI,1.0000641345977783
53,24,Old AI,1.0000834465026855
53,25,New AI,1.000046730041504
53,26,Old AI,1.0000724792480469
53,27,New AI,1.0000526905059814
53,28,Old AI,1.0000298023223877
53,29,New AI,1.000040054321289
53,30,Old AI,1.0000696182250977
53,31,New AI,1.0000367164611816
53,32,Old AI,1.0000267028808594
53,33,New AI,1.0000362396240234
53,34,Old AI,0.37660813331604004
53,35,New AI,1.000049352645874
53,36,Old AI,0.2801697254180908
53,37,New AI,1.0000395774841309
53,38,Old AI,0.1302812099456787
53,39,New AI,1.000049352645874
53,40,Old AI,0.2638871669769287
53,41,New AI,1.0000410079956055
53,42,Old AI,0.4688074588775635
53,43,New AI,1.0000507831573486
53,44,Old AI,0.36188220977783203
53,45,New AI,1.000056505203247
53,46,Old AI,0.6885888576507568
53,47,New AI,1.000046968460083
53,48,Old AI,0.269575834274292
53,49,New AI,0.36693286895751953
53,50,Old AI,0.19602489471435547
53,51,New AI,0.00010037422180175781
53,52,Old AI,0.0997462272644043
53,53,New AI,5.650520324707031e-05
53,54,Old AI,0.01287221908569336
53,55,New AI,4.76837158203125e-05
53,56,Old AI,0.0011277198791503906
53,57,New AI,2.9325485229492188e-05
53,58,Old AI,0.00016880035400390625
53,59,Old AI,6.556510925292969e-05
53,60,New AI,4.9591064453125e-05
54,1,New AI,1.9311904907226562e-05
54,2,Old AI,0.4893481731414795
54,3,New AI,1.0728836059570312e-05
54,4,Old AI,1.0000479221343994
54,5,New AI,1.1444091796875e-05
54,6,Old AI,1.0001451969146729
54,7,New AI,1.0000557899475098
54,8,Old AI,1.000072717666626
54,9,New AI,1.0000355243682861
54,10,Old AI,1.000037670135498
54,11,New AI,1.0000534057617188
54,12,Old AI,1.0003678798675537
54,13,New AI,1.0000479221343994
54,14,Old AI,1.000042200088501
54,15,New AI,1.0000510215759277
54,16,Old AI,1.0001018047332764
54,17,New AI,1.0000672340393066
54,18,Old AI,1.0000498294830322
54,19,New AI,1.0000383853912354
54,20,Old AI,1.000028371810913
54,21,New AI,1.000042200088501
54,22,Old AI,1.00003981590271
54,23,New AI,1.0000429153442383
54,24,Old AI,1.0000412464141846
54,25,New AI,1.0000441074371338
54,26,Old AI,1.0000245571136475
54,27,New AI,1.000042200088501
54,28,Old AI,1.0000481605529785
54,29,New AI,1.0000686645507812
54,30,Old AI,1.000084638595581
54,31,New AI,1.0000479221343994
54,32,Old AI,1.000023365020752
54,33,New AI,1.0000455379486084
54,34,Old AI,1.0000627040863037
54,35,New AI,1.0000574588775635
54,36,Old AI,1.000058650970459
54,37,New AI,1.0000452995300293
54,38,Old AI,1.000208854675293
54,39,New AI,1.000051498413086
54,40,Old AI,1.00004243850708
54,41,New AI,1.000040054321289
54,42,Old AI,1.0000488758087158
54,43,New AI,1.0000746250152588
54,44,Old AI,0.6819312572479248
54,45,New AI,1.0000412464141846
54,46,Old AI,0.23505759239196777
54,47,New AI,1.0000462532043457
54,48,Old AI,0.13402104377746582
54,49,New AI,1.2590208053588867
54,50,Old AI,0.037651777267456055
54,51,New AI,0.013010025024414062
54,52,Old AI,0.03050971031188965
54,53,New AI,0.00012063980102539062
54,54,Old AI,0.0066623687744140625
54,55,New AI,7.081031799316406e-05
54,56,Old AI,0.0004830360412597656
54,57,New AI,5.435943603515625e-05
54,58,Old AI,0.00012922286987304688
54,59,New AI,6.628036499023438e-05
54,60,Old AI,2.574920654296875e-05
55,1,New AI,1.4781951904296875e-05
55,2,Old AI,0.47248220443725586
55,3,New AI,1.0967254638671875e-05
55,4,Old AI,1.0000355243682861
55,5,New AI,1.1205673217773438e-05
55,6,Old AI,1.000047206878662
55,7,New AI,1.0000481605529785
55,8,Old AI,1.0000488758087158
55,9,New AI,1.000037670135498
55,10,Old AI,1.0000767707824707
55,11,New AI,1.00003981590271
55,12,Old AI,1.0000662803649902
55,13,New AI,1.0000500679016113
55,14,Old AI,1.0000627040863037
55,15,New AI,1.000040054321289
55,16,Old AI,1.0000839233398438
55,17,New AI,1.0000450611114502
55,18,Old AI,1.0002102851867676
55,19,New AI,1.000061273574829
55,20,Old AI,1.0000371932983398
55,21,New AI,1.0000474452972412
55,22,Old AI,1.000122308731079
55,23,New AI,1.0000519752502441
55,24,Old AI,1.0000853538513184
55,25,New AI,1.0000417232513428
55,26,Old AI,1.000087022781372
55,27,New AI,1.000049114227295
55,28,Old AI,1.0000648498535156
55,29,New AI,1.0000555515289307
55,30,Old AI,1.000098466873169
55,31,New AI,1.0000605583190918
55,32,Old AI,1.000072956085205
55,33,New AI,1.0000495910644531
55,34,Old AI,1.0000369548797607
55,35,New AI,1.00008225440979
55,36,Old AI,1.0000481605529785
55,37,New AI,1.0000526905059814
55,38,Old AI,1.0000405311584473
55,39,New AI,1.0000464916229248
55,40,Old AI,0.8751294612884521
55,41,New AI,1.00004243850708
55,42,Old AI,1.0000231266021729
55,43,New AI,1.0000407695770264
55,44,Old AI,0.46471452713012695
55,45,New AI,1.0000524520874023
55,46,Old AI,0.42102479934692383
55,47,New AI,1.0000433921813965
55,48,Old AI,0.3176887035369873
55,49,New AI,0.5751605033874512
55,50,Old AI,0.079132080078125
55,51,New AI,0.043337106704711914
55,52,Old AI,0.01371312141418457
55,53,New AI,0.0002353191375732422
55,54,Old AI,0.0020461082458496094
55,55,New AI,0.00015091896057128906
55,56,New AI,0.0006213188171386719
55,57,Old AI,0.00015425682067871094
55,58,New AI,5.2928924560546875e-05
55,59,New AI,8.392333984375e-05
55,60,Old AI,2.765655517578125e-05
56,1,New AI,1.5020370483398438e-05
56,2,Old AI,0.47913646697998047
56,3,New AI,1.4543533325195312e-05
56,4,Old AI,1.000103235244751
56,5,New AI,1.3589859008789062e-05
56,6,Old AI,1.0000333786010742
56,7,New AI,1.0000483989715576
56,8,Old AI,1.0000617504119873
56,9,New AI,1.0000405311584473
56,10,Old AI,1.0000700950622559
56,11,New AI,1.000046730041504
56,12,Old AI,1.0001113414764404
56,13,New AI,1.0000362396240234
56,14,Old AI,1.000079870223999
56,15,New AI,1.0000474452972412
56,16,Old AI,1.000105381011963
56,17,New AI,1.0000386238098145
56,18,Old AI,1.0000648498535156
56,19,New AI,1.0000441074371338
56,20,Old AI,1.0000858306884766
56,21,New AI,1.0000436305999756
56,22,Old AI,1.0000946521759033
56,23,New AI,1.0000512599945068
56,24,Old AI,1.0000276565551758
56,25,New AI,1.000044584274292
56,26,Old AI,1.0000815391540527
56,27,New AI,1.0000433921813965
56,28,Old AI,1.000061273574829
56,29,New AI,1.000042200088501
56,30,Old AI,1.00007963180542
56,31,New AI,1.0000436305999756
56,32,Old AI,1.000028133392334
56,33,New AI,1.0000393390655518
56,34,Old AI,1.000058650970459
56,35,New AI,1.0000336170196533
56,36,Old AI,1.0000507831573486
56,37,New AI,1.0000405311584473
56,38,Old AI,1.0000412464141846
56,39,New AI,1.0000340938568115
56,40,Old AI,1.0000851154327393
56,41,New AI,1.0000402927398682
56,42,Old AI,1.0000379085540771
56,43,New AI,1.0000507831573486
56,44,Old AI,0.7107663154602051
56,45,New AI,1.0000534057617188
56,46,Old AI,0.6116011142730713
56,47,New AI,1.0000519752502441
56,48,Old AI,0.3297395706176758
56,49,New AI,0.12932729721069336
56,50,Old AI,0.048712730407714844
56,51,New AI,0.001535654067993164
56,52,Old AI,0.07485675811767578
56,53,New AI,0.0026407241821289062
56,54,Old AI,0.004415750503540039
56,55,Old AI,0.002296924591064453
56,56,New AI,0.0002925395965576172
56,57,Old AI,0.00040078163146972656
56,58,Old AI,0.0001900196075439453
56,59,Old AI,6.914138793945312e-05
56,60,New AI,4.38690185546875e-05
57,1,New AI,1.3589859008789062e-05
57,2,Old AI,0.48847079277038574
57,3,New AI,1.5974044799804688e-05
57,4,Old AI,1.0000944137573242
57,5,New AI,1.1205673217773438e-05
57,6,Old AI,1.0000476837158203
57,7,New AI,1.0000436305999756
57,8,Old AI,1.0000619888305664
57,9,New AI,1.000046730041504
57,10,Old AI,1.0000593662261963
57,11,New AI,1.0000429153442383
57,12,Old AI,1.0001046657562256
57,13,New AI,1.0000815391540527
57,14,Old AI,1.0000391006469727
57,15,New AI,1.000046730041504
57,16,Old AI,1.000096321105957
57,17,New AI,1.0000417232513428
57,18,Old AI,1.0000495910644531
57,19,New AI,1.0000317096710205
57,20,Old AI,1.0000343322753906
57,21,New AI,1.0000360012054443
57,22,Old AI,1.0000314712524414
57,23,New AI,1.0000414848327637
57,24,Old AI,1.0000510215759277
57,25,New AI,1.000046968460083
57,26,Old AI,1.000110149383545
57,27,New AI,1.0000615119934082
57,28,Old AI,1.000077247619629
57,29,New AI,1.000037670135498
57,30,Old AI,1.0000288486480713
57,31,New AI,1.000047206878662
57,32,Old AI,1.0000464916229248
57,33,New AI,1.0000507831573486
57,34,Old AI,0.9590330123901367
57,35,New AI,1.000040054321289
57,36,Old AI,1.0000371932983398
57,37,New AI,1.0000414848327637
57,38,Old AI,0.8427643775939941
57,39,New AI,1.0000395774841309
57,40,Old AI,0.376950740814209
57,41,New AI,1.000051736831665
57,42,Old AI,0.23139286041259766
57,43,New AI,1.0000441074371338
57,44,Old AI,0.10715484619140625
57,45,New AI,1.0000429153442383
57,46,Old AI,0.08704447746276855
57,47,New AI,1.00004243850708
57,48,Old AI,0.027646303176879883
57,49,New AI,0.2181556224822998
57,50,New AI,0.0909433364868164
57,51,Old AI,0.03379535675048828
57,52,New AI,0.005425691604614258
57,53,Old AI,0.0064694881439208984
57,54,New AI,6.103515625e-05
57,55,Old AI,0.00138092041015625
57,56,New AI,0.00018644332885742188
57,57,New AI,0.00047087669372558594
57,58,Old AI,0.00018286705017089844
57,59,New AI,0.00010204315185546875
57,60,New AI,4.220008850097656e-05
58,1,New AI,1.52587890625e-05
58,2,Old AI,0.500737190246582
58,3,New AI,1.0728836059570312e-05
58,4,Old AI,1.0001060962677002
58,5,New AI,1.3828277587890625e-05
58,6,Old AI,1.000072956085205
58,7,New AI,1.0002727508544922
58,8,Old AI,1.0001323223114014
58,9,New AI,1.00004243850708
58,10,Old AI,1.000108003616333
58,11,New AI,1.000032663345337
58,12,Old AI,1.0000877380371094
58,13,New AI,1.0000426769256592
58,14,Old AI,1.0000674724578857
58,15,New AI,1.0000429153442383
58,16,Old AI,1.0001041889190674
58,17,New AI,1.0000402927398682
58,18,Old AI,1.0000791549682617
58,19,New AI,1.0000433921813965
58,20,Old AI,1.0000801086425781
58,21,New AI,1.0000436305999756
58,22,Old AI,1.0000643730163574
58,23,New AI,1.0000464916229248
58,24,Old AI,1.0000529289245605
58,25,New AI,1.000047206878662
58,26,Old AI,1.000042200088501
58,27,New AI,1.0000526905059814
58,28,Old AI,1.0000596046447754
58,29,New AI,1.0000360012054443
58,30,Old AI,1.0000569820404053
58,31,New AI,1.0000488758087158
58,32,Old AI,1.000056266784668
58,33,New AI,1.0000512599945068
58,34,Old AI,1.0000247955322266
58,35,New AI,1.0000498294830322
58,36,Old AI,1.0000879764556885
58,37,New AI,1.0000524520874023
58,38,Old AI,1.0000441074371338
58,39,New AI,1.000040054321289
58,40,Old AI,1.0000238418579102
58,41,New AI,1.000046730041504
58,42,Old AI,1.0000195503234863
58,43,New AI,1.0000357627868652
58,44,Old AI,0.4840104579925537
58,45,New AI,1.000072717666626
58,46,Old AI,0.48155927658081055
58,47,New AI,1.0000405311584473
58,48,Old AI,0.23507928848266602
58,49,New AI,0.2578094005584717
58,50,Old AI,0.07122516632080078
58,51,New AI,0.0034761428833007812
58,52,Old AI,0.02489471435546875
58,53,New AI,0.0002486705780029297
58,54,Old AI,0.001634359359741211
58,55,New AI,0.00018095970153808594
58,56,Old AI,0.00047016143798828125
58,57,New AI,0.00012111663818359375
58,58,Old AI,9.751319885253906e-05
58,59,New AI,6.937980651855469e-05
58,60,Old AI,2.6941299438476562e-05
59,1,New AI,1.4543533325195312e-05
59,2,Old AI,0.47254347801208496
59,3,New AI,7.152557373046875e-05
59,4,Old AI,1.0001616477966309
59,5,New AI,2.1457672119140625e-05
59,6,Old AI,1.0000677108764648
59,7,New AI,1.00004243850708
59,8,Old AI,1.00003981590271
59,9,New AI,1.0000593662261963
59,10,Old AI,1.000049114227295
59,11,New AI,1.0000333786010742
59,12,Old AI,1.0000338554382324
59,13,New AI,1.0000417232513428
59,14,Old AI,1.0000407695770264
59,15,New AI,1.0000410079956055
59,16,Old AI,1.0002198219299316
59,17,New AI,1.0000734329223633
59,18,Old AI,1.0001182556152344
59,19,New AI,1.0000426769256592
59,20,Old AI,1.000108242034912
59,21,New AI,1.0000734329223633
59,22,Old AI,1.000070333480835
59,23,New AI,1.000035047531128
59,24,Old AI,1.000206470489502
59,25,New AI,1.0000641345977783
59,26,Old AI,1.0000755786895752
59,27,New AI,1.0000660419464111
59,28,Old AI,1.0000829696655273
59,29,New AI,1.000063419342041
59,30,Old AI,1.0000572204589844
59,31,New AI,1.0000524520874023
59,32,Old AI,1.0000636577606201
59,33,New AI,1.0000574588775635
59,34,Old AI,1.0000383853912354
59,35,New AI,1.0000584125518799
59,36,Old AI,1.0000464916229248
59,37,New AI,1.0000486373901367
59,38,Old AI,1.0000555515289307
59,39,New AI,1.0000522136688232
59,40,Old AI,1.0000429153442383
59,41,New AI,1.0000457763671875
59,42,Old AI,1.000037431716919
59,43,New AI,1.000042200088501
59,44,Old AI,1.000049114227295
59,45,New AI,1.0000379085540771
59,46,Old AI,0.8096516132354736
59,47,New AI,1.000049114227295
59,48,Old AI,0.4187288284301758
59,49,New AI,0.47843074798583984
59,50,Old AI,0.12125682830810547
59,51,New AI,0.01045680046081543
59,52,Old AI,0.06527566909790039
59,53,New AI,0.0001239776611328125
59,54,Old AI,0.006658315658569336
59,55,New AI,0.0005996227264404297
59,56,Old AI,0.0017478466033935547
59,57,New AI,0.00010037422180175781
59,58,Old AI,0.00018715858459472656
59,59,New AI,6.127357482910156e-05
59,60,Old AI,2.6941299438476562e-05
60,1,New AI,1.5020370483398438e-05
60,2,Old AI,0.48890066146850586
60,3,New AI,1.049041748046875e-05
60,4,Old AI,1.0000677108764648
60,5,New AI,1.9788742065429688e-05
60,6,Old AI,1.0000925064086914
60,7,New AI,1.00004243850708
60,8,Old AI,1.0001208782196045
60,9,New AI,1.0000402927398682
60,10,Old AI,1.0000715255737305
60,11,New AI,1.000035285949707
60,12,Old AI,1.0000591278076172
60,13,New AI,1.0000429153442383
60,14,Old AI,1.0000410079956055
60,15,New AI,1.2869291305541992
60,16,Old AI,1.0004217624664307
60,17,New AI,1.000058889389038
60,18,Old AI,1.0000684261322021
60,19,New AI,1.0000410079956055
60,20,Old AI,1.000070333480835
60,21,New AI,1.0000386238098145
60,22,Old AI,1.0000896453857422
60,23,New AI,1.0000383853912354
60,24,Old AI,1.000232458114624
60,25,New AI,1.0000648498535156
60,26,Old AI,1.0000278949737549
60,27,New AI,1.0000534057617188
60,28,Old AI,1.000077724456787
60,29,New AI,1.0000615119934082
60,30,Old AI,1.0000391006469727
60,31,New AI,1.0000431537628174
60,32,Old AI,1.000056505203247
60,33,New AI,1.0000402927398682
60,34,Old AI,1.00004243850708
60,35,New AI,1.0000429153442383
60,36,Old AI,1.0000650882720947
60,37,New AI,1.0000452995300293
60,38,Old AI,1.0000414848327637
60,39,New AI,1.0000638961791992
60,40,Old AI,1.0000402927398682
60,41,New AI,1.000035047531128
60,42,Old AI,1.0000505447387695
60,43,New AI,1.0000450611114502
60,44,Old AI,0.4029247760772705
60,45,New AI,1.0000367164611816
60,46,Old AI,0.3780553340911865
60,47,New AI,1.00004243850708
60,48,Old AI,0.18021607398986816
60,49,New AI,0.512174129486084
60,50,Old AI,0.1799943447113037
60,51,New AI,7.748603820800781e-05
60,52,Old AI,0.12648892402648926
60,53,New AI,6.198883056640625e-05
60,54,Old AI,0.018709182739257812
60,55,New AI,5.9604644775390625e-05
60,56,Old AI,0.0014162063598632812
60,57,New AI,0.00012135505676269531
60,58,Old AI,0.0001747608184814453
60,59,New AI,3.147125244140625e-05
60,60,Old AI,2.7894973754882812e-05
61,1,New AI,1.5735626220703125e-05
61,2,Old AI,0.49164462089538574
61,3,New AI,1.621246337890625e-05
61,4,Old AI,1.0000886917114258
61,5,New AI,1.5735626220703125e-05
61,6,Old AI,1.0000898838043213
61,7,New AI,1.0000345706939697
61,8,Old AI,1.000060796737671
61,9,New AI,1.0001256465911865
61,10,Old AI,1.0000653266906738
61,11,New AI,1.0000431537628174
61,12,Old AI,1.0000345706939697
61,13,New AI,1.000035047531128
61,14,Old AI,1.000060796737671
61,15,New AI,1.000042200088501
61,16,Old AI,1.0000340938568115
61,17,New AI,1.000067949295044
61,18,Old AI,1.0000300407409668
61,19,New AI,1.0000412464141846
61,20,Old AI,1.0000805854797363
61,21,New AI,1.0000567436218262
61,22,Old AI,1.0000543594360352
61,23,New AI,1.00004243850708
61,24,Old AI,1.0000345706939697
61,25,New AI,1.0000331401824951
61,26,Old AI,1.000023365020752
61,27,New AI,1.0000495910644531
61,28,Old AI,1.0000524520874023
61,29,New AI,1.0000746250152588
61,30,Old AI,1.0000560283660889
61,31,New AI,1.0000574588775635
61,32,Old AI,1.0000460147857666
61,33,New AI,1.2412855625152588
61,34,Old AI,1.0000715255737305
61,35,New AI,1.00004243850708
61,36,Old AI,1.0000371932983398
61,37,New AI,1.0000457763671875
61,38,Old AI,1.0000584125518799
61,39,New AI,1.0000479221343994
61,40,Old AI,0.7254579067230225
61,41,New AI,1.0000488758087158
61,42,Old AI,0.4218921661376953
61,43,New AI,1.0000462532043457
61,44,Old AI,0.09981727600097656
61,45,New AI,1.0000543594360352
61,46,Old AI,0.07712721824645996
61,47,New AI,1.0000545978546143
61,48,Old AI,0.046691179275512695
61,49,New AI,0.2572810649871826
61,50,Old AI,0.02463364601135254
61,51,New AI,8.511543273925781e-05
61,52,Old AI,0.01999211311340332
61,53,New AI,8.177757263183594e-05
61,54,Old AI,0.0030558109283447266
61,55,New AI,7.367134094238281e-05
61,56,Old AI,0.0005474090576171875
61,57,New AI,0.00023055076599121094
61,58,Old AI,9.274482727050781e-05
61,59,New AI,3.24249267578125e-05
61,60,Old AI,2.6226043701171875e-05
62,1,New AI,1.5497207641601562e-05
62,2,Old AI,0.4795973300933838
62,3,New AI,1.4781951904296875e-05
62,4,Old AI,1.0000708103179932
62,5,New AI,1.6450881958007812e-05
62,6,Old AI,1.000129222869873
62,7,New AI,1.0000488758087158
62,8,Old AI,1.0000550746917725
62,9,New AI,1.0000512599945068
62,10,Old AI,1.0001084804534912
62,11,New AI,1.0000455379486084
62,12,Old AI,1.0000405311584473
62,13,New AI,1.00003981590271
62,14,Old AI,1.0001189708709717
62,15,New AI,1.000044345855713
62,16,Old AI,1.000063180923462
62,17,New AI,1.0000596046447754
62,18,Old AI,1.0001001358032227
62,19,New AI,1.0000438690185547
62,20,Old AI,1.0000650882720947
62,21,New AI,1.000044584274292
62,22,Old AI,1.0000314712524414
62,23,New AI,1.0000433921813965
62,24,Old AI,1.000082015991211
62,25,New AI,1.0000405311584473
62,26,Old AI,1.0000884532928467
62,27,New AI,1.0000462532043457
62,28,Old AI,1.0000452995300293
62,29,New AI,1.0000412464141846
62,30,Old AI,1.0000433921813965
62,31,New AI,1.0000419616699219
62,32,Old AI,1.000032901763916
62,33,New AI,1.0000534057617188
62,34,Old AI,1.0000648498535156
62,35,New AI,1.0000362396240234
62,36,Old AI,1.000044584274292
62,37,New AI,1.0000450611114502
62,38,Old AI,1.0000391006469727
62,39,New AI,1.000046968460083
62,40,Old AI,1.0000247955322266
62,41,New AI,1.0000369548797607
62,42,Old AI,0.9596807956695557
62,43,New AI,1.00003981590271
62,44,Old AI,0.748558521270752
62,45,New AI,1.0000462532043457
62,46,Old AI,0.46781158447265625
62,47,New AI,1.0000503063201904
62,48,Old AI,0.19344663619995117
62,49,New AI,0.5200116634368896
62,50,Old AI,0.21191120147705078
62,51,New AI,9.059906005859375e-05
62,52,Old AI,0.09526729583740234
62,53,New AI,0.0005555152893066406
62,54,Old AI,0.006794929504394531
62,55,New AI,6.389617919921875e-05
62,56,Old AI,0.0007023811340332031
62,57,New AI,0.0003771781921386719
62,58,New AI,0.00022220611572265625
62,59,Old AI,8.606910705566406e-05
62,60,New AI,4.7206878662109375e-05
63,1,New AI,6.9141387939453125e-06
63,2,Old AI,0.48567795753479004
63,3,New AI,1.1444091796875e-05
63,4,Old AI,1.0001251697540283
63,5,New AI,1.5974044799804688e-05
63,6,Old AI,1.0000436305999756
63,7,New AI,1.000035285949707
63,8,Old AI,1.0001037120819092
63,9,New AI,1.0000412464141846
63,10,Old AI,1.0000512599945068
63,11,New AI,1.0000367164611816
63,12,Old AI,1.0000464916229248
63,13,New AI,1.0000436305999756
63,14,Old AI,1.0000240802764893
63,15,New AI,1.0000417232513428
63,16,Old AI,1.0000755786895752
63,17,New AI,1.0000419616699219
63,18,Old AI,1.0000298023223877
63,19,New AI,1.0000483989715576
63,20,Old AI,1.0001037120819092
63,21,New AI,1.0000457763671875
63,22,Old AI,1.0000247955322266
63,23,New AI,1.0000410079956055
63,24,Old AI,1.0000243186950684
63,25,New AI,1.000044822692871
63,26,Old AI,1.000056505203247
63,27,New AI,1.0000460147857666
63,28,Old AI,1.0000882148742676
63,29,New AI,1.0000436305999756
63,30,Old AI,1.0000391006469727
63,31,New AI,1.0000441074371338
63,32,Old AI,1.0000300407409668
63,33,New AI,1.0000340938568115
63,34,Old AI,1.0000643730163574
63,35,New AI,1.0000433921813965
63,36,Old AI,1.0000441074371338
63,37,New AI,1.0000395774841309
63,38,Old AI,1.000032663345337
63,39,New AI,1.0000433921813965
63,40,Old AI,1.0000553131103516
63,41,New AI,1.0000557899475098
63,42,Old AI,1.0000557899475098
63,43,New AI,1.0001046657562256
63,44,Old AI,0.38822031021118164
63,45,New AI,1.0000457763671875
63,46,Old AI,0.4060060977935791
63,47,New AI,1.000040054321289
63,48,Old AI,0.12988066673278809
63,49,New AI,0.3290574550628662
63,50,Old AI,0.06186032295227051
63,51,New AI,0.017781496047973633
63,52,Old AI,0.023980140686035156
63,53,New AI,6.985664367675781e-05
63,54,Old AI,0.008333444595336914
63,55,New AI,5.936622619628906e-05
63,56,Old AI,0.0003592967987060547
63,57,New AI,5.9604644775390625e-05
63,58,New AI,0.00011658668518066406
63,59,Old AI,4.4345855712890625e-05
63,60,New AI,4.1961669921875e-05
64,1,New AI,1.4066696166992188e-05
64,2,Old AI,0.4993314743041992
64,3,New AI,1.7881393432617188e-05
64,4,Old AI,1.0001194477081299
64,5,New AI,1.2636184692382812e-05
64,6,Old AI,1.0000488758087158
64,7,New AI,1.0000395774841309
